NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,0.0,0.0,0.0,0.8666666666666667,0.20202020202020204,0.43902439024390244,0.5945945945945945,0.0,1.0,1.0,0.9605911330049262,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.6166666666666667,0.6666666666666667,0.6829268292682927,0.32432432432432434,0.0,0.0,1.0,0.5665024630541873,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.05,0.5454545454545454,0.4878048780487805,0.3918918918918919,0.4,0.0,0.0,0.32019704433497537,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.18333333333333332,0.12121212121212127,0.0975609756097561,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.5666666666666667,0.6060606060606062,0.04878048780487805,0.3918918918918919,0.0,1.0,1.0,0.32019704433497537,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8,0.0,0.0,0.5714285714285714,0.11666666666666667,0.3636363636363637,0.7317073170731707,1.0,0.0,1.0,1.0,0.9934318555008211,0.8,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8,1.0,1.0,0.8571428571428571,0.1,0.1414141414141415,0.14634146341463417,0.25675675675675674,0.8,0.0,0.0,0.09852216748768473,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4,1.0,1.0,0.5714285714285714,0.5166666666666666,0.42424242424242425,0.29268292682926833,0.527027027027027,0.8,1.0,1.0,0.270935960591133,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.5,0.7474747474747474,0.6341463414634146,0.722972972972973,0.4,1.0,0.0,0.561576354679803,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.5666666666666667,0.2424242424242425,0.24390243902439024,0.6216216216216217,0.0,0.0,1.0,0.3169129720853859,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.13333333333333333,0.2626262626262627,0.04878048780487805,0.3918918918918919,0.0,0.0,1.0,0.2052545155993432,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.3333333333333333,0.1414141414141415,0.14634146341463417,0.32432432432432434,0.4,0.0,0.0,0.270935960591133,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.0,0.1,0.22222222222222227,0.1951219512195122,0.32432432432432434,0.8,1.0,1.0,0.5665024630541873,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.31666666666666665,0.4848484848484849,0.43902439024390244,0.21621621621621623,0.0,1.0,1.0,0.08374384236453203,0.6000000000000001,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.0,1.0,1.0,0.0,0.1,0.1414141414141415,0.43902439024390244,0.527027027027027,0.8,0.0,1.0,0.8620689655172414,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.4166666666666667,0.5252525252525253,0.14634146341463417,0.7297297297297298,0.0,1.0,1.0,0.3694581280788177,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.1414141414141415,0.1951219512195122,0.4594594594594595,0.0,0.0,1.0,0.3694581280788177,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.3,0.7474747474747474,0.0975609756097561,0.25675675675675674,0.0,0.0,1.0,0.22167487684729065,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.65,0.20202020202020204,0.29268292682926833,0.5945945945945945,0.0,1.0,1.0,0.46798029556650245,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.0,0.03333333333333333,0.6262626262626263,0.1951219512195122,0.13513513513513514,0.4,0.0,0.0,0.29064039408866993,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.8333333333333334,0.5252525252525253,0.975609756097561,1.0,0.0,1.0,1.0,0.832512315270936,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.3833333333333333,0.5858585858585859,0.6829268292682927,0.8648648648648649,0.8,1.0,0.0,0.665024630541872,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,1.0,0.0,0.26666666666666666,0.6464646464646464,0.04878048780487805,0.1891891891891892,0.8,0.0,0.0,0.3694581280788177,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.65,0.1616161616161616,0.29268292682926833,0.8648648648648649,0.0,1.0,1.0,0.665024630541872,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.42424242424242425,0.04878048780487805,0.32432432432432434,0.4,0.0,0.0,0.270935960591133,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0.0,1.0,0.2857142857142857,0.3333333333333333,0.1616161616161616,0.0,0.22972972972972971,0.4,1.0,1.0,0.2019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.5333333333333333,0.06060606060606061,0.0975609756097561,0.3918918918918919,0.0,0.0,1.0,0.665024630541872,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.48333333333333334,0.6666666666666667,0.1951219512195122,0.12162162162162163,0.0,0.0,1.0,0.12315270935960593,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.16666666666666666,0.04040404040404044,0.04878048780487805,0.4594594594594595,0.0,1.0,1.0,0.2380952380952381,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0,0.0,0.2857142857142857,0.8166666666666667,0.5858585858585859,0.24390243902439024,0.1891891891891892,0.4,1.0,1.0,0.1724137931034483,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.35,0.5656565656565657,0.24390243902439024,0.5945945945945945,0.0,0.0,0.0,0.30377668308702793,0.4,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.7666666666666666,0.1616161616161616,0.24390243902439024,0.6216216216216217,0.0,0.0,0.0,1.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,1.0,0.2857142857142857,0.9166666666666666,0.6868686868686869,0.04878048780487805,0.527027027027027,0.4,1.0,1.0,0.4187192118226601,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.0,0.18181818181818182,0.0975609756097561,0.3918918918918919,0.0,1.0,1.0,0.32019704433497537,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,1.0,1.0,0.2857142857142857,0.9666666666666667,0.5656565656565657,0.24390243902439024,0.7297297297297298,0.8,0.0,0.0,0.5665024630541873,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.65,0.2626262626262627,0.04878048780487805,0.3918918918918919,0.0,0.0,1.0,0.2052545155993432,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.16666666666666666,0.5656565656565657,0.29268292682926833,0.527027027027027,0.4,1.0,1.0,0.4187192118226601,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.8333333333333334,0.42424242424242425,0.43902439024390244,0.4594594594594595,0.8,1.0,0.0,0.3694581280788177,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.08333333333333333,0.1616161616161616,0.3902439024390244,0.25675675675675674,0.4,0.0,0.0,0.22167487684729065,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.03333333333333333,0.40404040404040414,0.24390243902439024,0.5945945945945945,0.0,1.0,1.0,0.46798029556650245,0.6000000000000001,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1.0,1.0,0.0,0.21666666666666667,0.04040404040404044,0.04878048780487805,0.3918918918918919,1.0,0.0,0.0,0.665024630541872,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.0,0.0,0.9999999999999999,0.7666666666666666,0.20202020202020204,0.34146341463414637,0.527027027027027,0.0,1.0,1.0,0.10204081632653061,0.8571428571428573,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,1.0,0.5714285714285714,0.7166666666666667,0.42424242424242425,0.29268292682926833,0.527027027027027,0.8,1.0,1.0,0.270935960591133,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.5166666666666666,0.7878787878787878,0.6829268292682927,0.6216216216216217,0.4,0.0,0.0,0.4876847290640394,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,1.0,1.0,0.0,0.016666666666666666,0.5252525252525253,0.14634146341463417,0.7297297297297298,0.8,0.0,0.0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.65,0.7070707070707072,0.43902439024390244,0.12162162162162163,0.4,0.0,0.0,0.12315270935960593,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4,0.0,0.0,0.5714285714285714,0.05,0.18181818181818182,0.1951219512195122,0.6216216216216217,0.0,1.0,1.0,0.3169129720853859,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8,0.0,1.0,0.8571428571428571,0.6,0.28282828282828293,0.0,0.4594594594594595,0.4,0.0,1.0,0.1724137931034483,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.2833333333333333,0.3838383838383839,0.34146341463414637,0.5945945945945945,0.8,1.0,0.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.25,0.6464646464646464,0.24390243902439024,0.8648648648648649,0.4,1.0,0.0,0.665024630541872,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1.0,1.0,0.2857142857142857,0.48333333333333334,0.6464646464646464,0.34146341463414637,0.3918918918918919,0.8,1.0,0.0,0.32019704433497537,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8,1.0,0.0,0.8571428571428571,0.6166666666666667,0.5050505050505052,0.3902439024390244,0.5945945945945945,0.4,0.0,0.0,0.22167487684729065,0.6000000000000001,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.0,0.4166666666666667,0.08080808080808083,0.14634146341463417,0.3918918918918919,0.0,0.0,0.0,0.665024630541872,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.0,0.2833333333333333,0.3636363636363637,0.1951219512195122,0.35135135135135137,0.0,1.0,0.0,0.6059113300492611,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.23333333333333334,0.4646464646464647,0.34146341463414637,1.0,0.4,1.0,0.0,0.7635467980295567,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,1.0,0.0,0.5714285714285714,0.7666666666666666,0.32323232323232326,0.0975609756097561,0.10810810810810811,0.4,0.0,0.0,0.06732348111658457,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.4166666666666667,0.3838383838383839,0.4878048780487805,0.7972972972972974,0.4,0.0,0.0,0.6157635467980296,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.18333333333333332,0.5050505050505052,0.1951219512195122,0.527027027027027,0.0,0.0,1.0,0.4187192118226601,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,1.0,1.0,0.8571428571428571,0.7166666666666667,0.3838383838383839,0.14634146341463417,0.4324324324324324,0.8,0.0,0.0,0.16256157635467983,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.8833333333333333,0.40404040404040414,0.975609756097561,1.0,0.4,1.0,0.0,0.46798029556650245,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.0,0.31666666666666665,0.7070707070707072,0.5853658536585367,0.2635135135135135,0.8,0.0,1.0,0.47783251231527096,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.2833333333333333,0.5656565656565657,0.14634146341463417,0.2972972972972973,0.0,0.0,1.0,0.25123152709359603,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8,0.0,0.0,0.8571428571428571,0.8,0.1414141414141415,0.24390243902439024,0.3918918918918919,0.0,0.0,1.0,0.1477832512315271,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.3333333333333333,0.4444444444444445,0.4878048780487805,0.4594594594594595,0.0,1.0,1.0,0.1724137931034483,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.8,0.28282828282828293,0.7317073170731707,0.8378378378378379,0.0,0.0,0.0,0.6453201970443351,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.06666666666666667,0.12121212121212127,0.0975609756097561,0.4594594594594595,0.0,0.0,0.0,0.3694581280788177,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.03333333333333333,0.4848484848484849,0.0975609756097561,0.527027027027027,0.0,0.0,1.0,0.4187192118226601,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,1.0,1.0,0.8571428571428571,0.36666666666666664,0.1616161616161616,0.1951219512195122,0.4594594594594595,0.8,0.0,1.0,0.1724137931034483,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.3,0.18181818181818182,0.1951219512195122,0.4594594594594595,0.0,0.0,0.0,0.2380952380952381,0.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,1.0,0.0,0.3333333333333333,0.40404040404040414,0.0975609756097561,1.0,0.8,1.0,1.0,1.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.9,0.6868686868686869,0.6829268292682927,1.0,0.0,0.0,1.0,0.8226600985221676,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
