NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
2.0,0,1,4.0,36,35.0,0.0,180000.0,1.0,0,1,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,17,40.0,7.0,225000.0,2.0,1,0,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,15,53.0,5.0,315000.0,1.0,1,0,157500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,29,53.0,7.0,157500.0,2.0,1,0,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,1,0,4.0,37,46.0,8.0,225000.0,1.0,0,0,56250.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,25,25.0,3.0,157500.0,0.0,0,0,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,17,39.0,4.0,144000.0,0.0,1,0,144000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,14,44.0,7.0,360000.0,1.0,1,0,180000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,0,3.0,46,37.0,2.0,63000.0,1.0,0,0,21000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,25,40.0,10.0,292500.0,1.0,0,0,146250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,11,46.0,4.0,202500.0,0.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,43,40.0,3.0,171000.0,2.0,0,0,42750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,53,41.0,20.0,360000.0,1.0,1,0,112500.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,19,56.0,12.0,114750.0,2.0,0,1,114750.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,17,49.0,3.0,126000.0,0.0,0,1,63000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,48,28.0,5.0,157500.0,0.0,0,1,39375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,4.0,20,43.0,10.0,180000.0,0.0,1,1,45000.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,48,35.0,15.0,306000.0,0.0,0,0,153000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,4,27.0,2.0,180000.0,0.0,0,0,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,2,45.0,2.0,202500.0,0.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,22,29.0,4.0,180000.0,2.0,0,1,45000.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,18,30.0,4.0,180000.0,0.0,0,0,60000.0,0.3333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,1.0,20,41.0,2.0,360000.0,2.0,1,1,234000.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,54,55.0,14.0,360000.0,0.0,0,1,193500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,5,49.0,20.5,202500.0,0.0,0,1,202500.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,1,4.0,10,43.0,17.0,292500.0,1.0,1,0,73125.0,0.5,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.0,1,1,2.0,4,55.0,4.0,270000.0,2.0,0,1,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,3,25.0,7.0,180000.0,0.0,0,1,90000.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,0,2.0,44,36.0,6.0,315000.0,1.0,1,0,157500.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,46,29.0,0.0,180000.0,0.0,1,1,90000.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0,0,1.0,39,60.0,4.0,90000.0,0.0,0,0,90000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,33,32.0,2.0,202500.0,0.0,1,0,50625.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,3,47.0,2.0,135000.0,1.0,0,1,67500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,1,3.0,41,44.0,3.0,148500.0,2.0,0,1,49500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,2.0,7,52.0,16.0,180000.0,0.0,1,1,90000.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,6,40.0,7.0,157500.0,1.0,1,0,39375.0,0.5,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,38,42.0,14.0,202500.0,2.0,0,0,101250.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,40,37.0,9.0,360000.0,0.0,0,1,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,1,3.0,5,42.0,4.0,157500.0,1.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,0,0,4.0,30,28.0,6.0,135000.0,0.0,0,1,33750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,44,48.0,1.0,135000.0,0.0,0,0,135000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0,0,3.0,46,33.0,10.0,247500.0,0.0,1,1,82500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,1,2.0,6,57.0,3.0,225000.0,1.0,1,0,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,37,46.0,20.5,144000.0,2.0,0,0,72000.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,39,32.0,6.0,360000.0,0.0,0,1,135000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,3.0,34,39.0,4.0,157500.0,0.0,1,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
2.0,0,0,4.0,17,33.0,3.0,112500.0,0.0,1,1,28125.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,7,41.0,4.0,90000.0,2.0,0,1,45000.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,7,53.0,1.0,157500.0,0.0,0,1,157500.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,33,34.0,10.0,108000.0,1.0,0,0,54000.0,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,8,29.0,9.0,135000.0,0.0,1,1,67500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,0,0,2.0,42,50.0,20.0,180000.0,0.0,1,1,90000.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,1,3.0,26,34.0,10.0,144000.0,2.0,0,1,48000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,3,34.0,6.0,202500.0,0.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,40,34.0,6.0,360000.0,2.0,0,1,112500.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,10,58.0,20.0,193500.0,0.0,0,1,96750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,2.0,29,26.0,0.0,198000.0,0.0,0,1,99000.0,0.5,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0,0,3.0,39,35.0,0.0,157500.0,0.0,0,0,52500.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,1,1,2.0,30,46.0,0.0,360000.0,2.0,1,1,202500.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,5,23.0,3.0,103500.0,0.0,0,0,103500.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0,0,3.0,56,47.0,3.0,270000.0,0.0,1,1,90000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,1,3.0,17,39.0,14.0,157500.0,1.0,0,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,52,50.0,6.0,76500.0,2.0,1,1,38250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,6,41.0,2.0,202500.0,0.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,15,50.0,20.0,157500.0,0.0,0,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,1.0,11,30.0,9.0,279000.0,0.0,0,0,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,10,43.0,10.0,112500.0,0.0,0,1,56250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,40,52.0,1.0,157500.0,0.0,1,1,157500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,0,2.0,10,49.0,20.5,202500.0,1.0,0,0,101250.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,49,65.0,6.0,126000.0,1.0,0,1,63000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,29,41.0,6.0,171000.0,2.0,0,1,85500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,0,0,4.5,37,31.0,5.0,157500.0,0.0,1,1,26250.0,0.6666666666666666,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,15,54.0,20.5,202500.0,1.0,1,0,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,1,1,3.0,9,37.0,0.0,144000.0,2.5,0,1,48000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,10,42.0,8.0,234000.0,0.0,1,1,117000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,32,33.0,3.0,180000.0,1.0,0,1,60000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,1,0,2.0,15,43.0,4.0,216000.0,1.0,0,1,108000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,1.0,6,43.0,2.0,94500.0,1.0,0,0,94500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,50,48.0,12.0,135000.0,0.0,0,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,44,34.0,1.0,225000.0,1.0,0,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,1,1,2.0,17,35.0,1.0,90000.0,2.0,0,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0,0,3.0,30,40.0,6.0,225000.0,0.0,1,1,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,28,54.0,6.0,112500.0,0.0,1,0,56250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,1,2.0,47,59.0,5.0,157500.0,1.0,0,1,78750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,2.0,35,35.0,11.0,315000.0,0.0,0,1,157500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,16,38.0,6.0,225000.0,1.0,1,1,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,6,62.0,6.0,360000.0,2.0,0,0,234000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,0,0,3.0,40,33.0,8.0,180000.0,0.0,0,1,60000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,1,2.0,19,42.0,1.0,337500.0,1.0,1,0,168750.0,0.5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,1,2.0,20,46.0,18.0,247500.0,1.0,0,0,123750.0,0.5,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,1,3.0,57,52.0,4.0,270000.0,2.0,0,1,90000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,24,31.0,13.0,135000.0,0.0,1,0,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,7,57.0,1.0,135000.0,2.0,0,1,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,15,23.0,3.0,202500.0,0.0,1,1,202500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,1,4.0,22,28.0,9.0,234000.0,1.0,1,0,58500.0,0.5,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,4,33.0,7.0,238500.0,0.0,1,1,119250.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
2.0,0,0,4.0,59,29.0,6.0,135000.0,1.0,0,1,33750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,0,2.0,48,54.0,11.0,180000.0,0.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,1.0,17,26.0,6.0,112500.0,0.0,1,1,112500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,24,23.0,3.0,180000.0,0.0,1,1,180000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2.0,1,1,4.0,59,40.0,6.0,112500.0,2.5,0,1,28125.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,2.0,60,47.0,15.0,180000.0,1.0,0,1,90000.0,0.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,51,39.0,1.0,180000.0,1.0,0,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,31,39.0,9.0,247500.0,0.0,1,1,123750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,1.0,56,25.0,4.0,315000.0,1.0,1,1,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,1,0,2.0,37,29.0,5.0,180000.0,1.0,0,0,90000.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,45,44.0,9.0,265500.0,2.0,0,1,132750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,40,35.0,14.0,40500.0,1.0,0,1,20250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,4,24.0,0.0,202500.0,2.0,0,1,101250.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.0,1,1,3.0,21,32.0,9.0,202500.0,2.0,0,0,67500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,23,35.0,4.0,121500.0,0.0,0,0,40500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,35,34.0,8.0,225000.0,0.0,1,0,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,20,30.0,9.0,292500.0,0.0,0,1,146250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,30,40.0,3.0,67500.0,0.0,0,0,22500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,1,1,4.0,6,31.0,0.0,121500.0,2.0,1,1,30375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
